undup-6567,undup-6773,norelation
undup-1210,undup-7453,related
undup-9102,undup-8323,norelation
undup-7785,undup-6971,norelation
undup-2352,undup-5216,related
undup-7931,undup-9155,related
undup-2429,undup-4928,norelation
undup-40,undup-727,related
undup-7296,undup-9228,norelation
undup-7324,undup-3350,norelation
undup-4335,undup-9600,contrary
undup-8662,undup-4485,norelation
undup-1594,undup-5374,norelation
undup-3888,undup-10322,norelation
undup-5277,undup-5965,related
undup-2264,undup-9936,related
undup-1232,undup-6975,related
undup-7007,undup-1518,norelation
undup-1283,undup-7466,norelation
undup-1657,undup-2956,coreference
undup-1169,undup-7273,norelation
undup-3660,undup-4665,norelation
undup-7107,undup-10402,norelation
undup-8203,undup-796,norelation
undup-7614,undup-8320,related
undup-9203,undup-5715,norelation
undup-5874,undup-6296,related
undup-922,undup-1077,related
undup-747,undup-1633,coreference
undup-6751,undup-6901,norelation
undup-5746,undup-6450,norelation
undup-9832,undup-7304,norelation
undup-3576,undup-3687,norelation
undup-2306,undup-5819,norelation
undup-3717,undup-61,norelation
undup-763,undup-1447,coreference
undup-520,undup-8540,related
undup-1766,undup-1418,norelation
undup-3453,undup-4336,contrary
undup-8030,undup-7467,norelation
undup-888,undup-10239,norelation
undup-4503,undup-10031,norelation
undup-3917,undup-7251,related
undup-5364,undup-7514,norelation
undup-1619,undup-6155,related
undup-997,undup-8633,related
undup-7515,undup-8516,coreference
undup-5785,undup-10133,norelation
undup-8524,undup-10009,contrary
undup-920,undup-1721,related
undup-2738,undup-6346,norelation
undup-4880,undup-7083,norelation
undup-6595,undup-7480,norelation
undup-3182,undup-3181,norelation
undup-924,undup-3280,related
undup-4173,undup-9163,norelation
undup-3106,undup-8770,related
undup-7912,undup-8990,related
undup-238,undup-8897,norelation
undup-7885,undup-10075,related
undup-109,undup-4946,norelation
undup-5388,undup-8289,related
undup-396,undup-7612,norelation
undup-2550,undup-4153,norelation
undup-1051,undup-6519,contrary
undup-1422,undup-5206,related
undup-1116,undup-7645,norelation
undup-3051,undup-5521,related
undup-5925,undup-6198,related
undup-9240,undup-1066,norelation
undup-2442,undup-7595,norelation
undup-10255,undup-2058,norelation
undup-918,undup-965,related
undup-6550,undup-10043,norelation
undup-2963,undup-1469,norelation
undup-1290,undup-8714,norelation
undup-2581,undup-10225,norelation
undup-6001,undup-6148,coreference
undup-2238,undup-5887,norelation
undup-2002,undup-3867,coreference
undup-8127,undup-7126,norelation
undup-259,undup-8263,related
undup-393,undup-6360,norelation
undup-3234,undup-8335,norelation
undup-8956,undup-1974,norelation
undup-4141,undup-7543,related
undup-6971,undup-10324,related
undup-3415,undup-6072,norelation
undup-3565,undup-9077,norelation
undup-7730,undup-2184,norelation
undup-9348,undup-2327,norelation
undup-5588,undup-980,norelation
undup-2775,undup-2861,norelation
undup-10404,undup-10407,contrary
undup-4456,undup-8670,norelation
undup-2272,undup-1842,norelation
undup-5905,undup-364,norelation
undup-2130,undup-3918,norelation
undup-1413,undup-7247,norelation
undup-6245,undup-9110,related
undup-5188,undup-8990,related
undup-1400,undup-5920,related
undup-6399,undup-7981,contrary
undup-2935,undup-9691,norelation
undup-8743,undup-2388,norelation
undup-6321,undup-6344,norelation
undup-3425,undup-9746,related
undup-3251,undup-8441,related
undup-2805,undup-3639,related
undup-7681,undup-6702,norelation
undup-8754,undup-10117,related
undup-8402,undup-9342,related
undup-5746,undup-958,norelation
undup-790,undup-9653,norelation
undup-4459,undup-9181,coreference
undup-7833,undup-1541,norelation
undup-3383,undup-6444,norelation
undup-4710,undup-4953,norelation
undup-3388,undup-7610,norelation
undup-6573,undup-417,norelation
undup-4392,undup-4858,norelation
undup-4043,undup-10133,related
undup-4456,undup-6523,norelation
undup-2795,undup-7175,norelation
undup-2505,undup-3755,related
undup-1121,undup-8829,coreference
undup-2717,undup-4470,norelation
undup-2394,undup-8497,related
undup-1276,undup-4189,norelation
undup-3856,undup-8931,norelation
undup-5797,undup-2337,norelation
undup-2001,undup-7776,norelation
undup-3639,undup-4689,norelation
undup-6517,undup-8108,norelation
undup-6634,undup-8819,related
undup-3106,undup-6987,related
undup-9062,undup-10172,norelation
undup-2055,undup-2381,norelation
undup-2795,undup-9069,norelation
undup-1979,undup-9928,norelation
undup-9546,undup-3141,norelation
undup-7603,undup-9316,related
undup-1100,undup-8876,norelation
undup-6922,undup-8626,norelation
undup-10253,undup-5490,norelation
undup-3495,undup-4001,norelation
undup-4187,undup-3850,norelation
undup-3566,undup-5597,norelation
undup-4142,undup-10271,norelation
undup-7702,undup-10352,norelation
undup-2521,undup-7725,norelation
undup-2809,undup-9698,norelation
undup-62,undup-2795,norelation
undup-10080,undup-7327,norelation
undup-6260,undup-3910,norelation
undup-4348,undup-5727,norelation
undup-1409,undup-2404,related
undup-4876,undup-10185,related
undup-113,undup-468,related
undup-5345,undup-8393,related
undup-4438,undup-5360,related
undup-319,undup-6137,norelation
undup-4735,undup-3446,norelation
undup-8145,undup-10047,norelation
undup-1016,undup-1603,norelation
undup-8594,undup-7892,norelation
undup-8088,undup-6394,norelation
undup-2668,undup-10204,related
undup-6929,undup-2250,norelation
undup-1054,undup-9411,norelation
undup-499,undup-6241,contrary
undup-5287,undup-9810,norelation
undup-5459,undup-6103,norelation
undup-706,undup-1583,norelation
undup-5388,undup-6573,related
undup-1409,undup-6397,related
undup-4459,undup-489,norelation
undup-2795,undup-3421,norelation
undup-980,undup-8697,norelation
undup-1015,undup-818,norelation
undup-3107,undup-9861,norelation
undup-1686,undup-6147,norelation
undup-3214,undup-5215,norelation
undup-4593,undup-394,norelation
undup-2106,undup-3204,norelation
undup-6612,undup-10324,related
undup-9083,undup-2247,norelation
undup-6595,undup-6480,norelation
undup-4972,undup-9595,norelation
undup-770,undup-2733,norelation
undup-6751,undup-7673,norelation
undup-7391,undup-3739,norelation
undup-183,undup-4896,norelation
undup-5508,undup-874,norelation
undup-7980,undup-7825,norelation
undup-1222,undup-2074,norelation
undup-1291,undup-2367,related
undup-9648,undup-5262,norelation
undup-7297,undup-9262,related
undup-8143,undup-8978,norelation
undup-1758,undup-2176,norelation
undup-3096,undup-8327,norelation
undup-3698,undup-8465,norelation
undup-4421,undup-7747,norelation
undup-7147,undup-9281,related
undup-7544,undup-6214,norelation
undup-435,undup-3180,related
undup-4153,undup-7642,norelation
undup-511,undup-5060,coreference
undup-4603,undup-7884,norelation
undup-1972,undup-6044,norelation
undup-3313,undup-7954,norelation
undup-3727,undup-4018,norelation
undup-337,undup-3649,related
undup-3140,undup-6572,related
undup-1774,undup-10423,related
undup-1491,undup-8326,related
undup-217,undup-10225,norelation
undup-2105,undup-6387,related
undup-3791,undup-9513,norelation
undup-2773,undup-9914,related
undup-7045,undup-2427,norelation
undup-3925,undup-5773,related
undup-2130,undup-7722,contrary
undup-7675,undup-5481,norelation
undup-1586,undup-5181,related
undup-394,undup-4653,related
undup-1846,undup-5109,norelation
undup-4206,undup-4498,coreference
undup-493,undup-5156,norelation
undup-232,undup-5905,related
undup-198,undup-10014,contrary
undup-3553,undup-2026,norelation
undup-5608,undup-3501,norelation
undup-731,undup-2695,norelation
undup-4669,undup-9349,norelation
undup-5469,undup-1685,norelation
undup-3024,undup-6333,related
undup-4785,undup-5774,related
undup-2168,undup-4520,coreference
undup-9218,undup-2160,norelation
undup-1517,undup-8872,related
undup-897,undup-5852,related
undup-1172,undup-673,norelation
undup-1970,undup-8533,related
undup-4677,undup-10246,norelation
undup-4942,undup-7910,related
undup-2433,undup-7866,norelation
undup-6114,undup-4758,norelation
undup-4997,undup-6826,related
undup-1381,undup-3868,related
undup-5454,undup-5703,related
undup-8236,undup-10422,norelation
undup-4144,undup-4269,related
undup-301,undup-5148,norelation
undup-3651,undup-5761,related
undup-4043,undup-8198,related
undup-5743,undup-4134,norelation
undup-5521,undup-6421,related
undup-9640,undup-175,norelation
undup-3081,undup-7209,coreference
undup-4359,undup-8626,norelation
undup-1791,undup-787,norelation
undup-5182,undup-5327,norelation
undup-7859,undup-5142,norelation
undup-7525,undup-6797,norelation
undup-4199,undup-8320,related
undup-2086,undup-369,norelation
undup-1431,undup-7475,related
undup-10280,undup-1690,norelation
undup-5722,undup-4277,norelation
undup-6966,undup-814,norelation
undup-2228,undup-9769,norelation
undup-1952,undup-1165,norelation
undup-5481,undup-856,norelation
undup-2372,undup-5619,norelation
undup-2483,undup-8472,related
undup-4281,undup-8324,norelation
undup-2771,undup-5362,related
undup-1095,undup-2410,related
undup-6989,undup-7515,norelation
undup-1056,undup-2066,norelation
undup-9457,undup-1652,norelation
undup-5404,undup-8847,norelation
undup-8544,undup-7484,norelation
undup-9411,undup-2999,norelation
undup-1084,undup-3694,related
undup-2795,undup-6299,norelation
undup-3903,undup-10075,related
undup-525,undup-7912,related
undup-10334,undup-7616,norelation
undup-567,undup-8177,norelation
undup-483,undup-1120,related
undup-4942,undup-10427,norelation
undup-7824,undup-4517,norelation
undup-1430,undup-7434,norelation
undup-4980,undup-5703,norelation
undup-938,undup-7514,norelation
undup-5432,undup-3109,norelation
undup-1657,undup-2946,norelation
undup-2532,undup-9940,related
undup-2538,undup-7803,norelation
undup-7040,undup-5732,norelation
undup-4558,undup-9901,norelation
undup-4340,undup-5371,norelation
undup-7991,undup-5713,norelation
undup-5808,undup-9824,related
undup-2609,undup-2986,norelation
undup-3599,undup-4886,norelation
undup-723,undup-1674,contrary
undup-4327,undup-6698,related
undup-949,undup-9453,norelation
undup-8331,undup-3534,norelation
undup-5155,undup-5839,norelation
undup-4710,undup-8666,related
undup-7118,undup-1239,norelation
undup-6681,undup-9279,norelation
undup-383,undup-1008,related
undup-1220,undup-3612,related
undup-5133,undup-8452,norelation
undup-2159,undup-6234,related
undup-379,undup-7171,contrary
undup-9821,undup-2631,norelation
undup-9140,undup-2228,norelation
undup-5427,undup-2134,norelation
undup-891,undup-8777,related
undup-7048,undup-4720,norelation
undup-5590,undup-6600,norelation
undup-9011,undup-10266,norelation
undup-1941,undup-7714,norelation
undup-5804,undup-10070,norelation
undup-5521,undup-9082,related
undup-8245,undup-3532,norelation
undup-589,undup-3505,norelation
undup-118,undup-7991,contrary
undup-174,undup-5486,norelation
undup-4135,undup-4466,related
undup-510,undup-9365,related
undup-5566,undup-2063,norelation
undup-698,undup-2367,related
undup-2946,undup-5155,norelation
undup-10342,undup-5770,norelation
undup-4232,undup-4516,coreference
undup-916,undup-7937,norelation
undup-2769,undup-3087,coreference
undup-3127,undup-4227,related
undup-1845,undup-6175,related
undup-3659,undup-6002,related
undup-1406,undup-7753,contrary
undup-3407,undup-5491,related
undup-1429,undup-7858,norelation
undup-180,undup-2892,related
undup-7435,undup-9593,norelation
undup-4806,undup-7891,norelation
undup-69,undup-10343,related
undup-4467,undup-7079,coreference
undup-592,undup-623,related
undup-5213,undup-2671,norelation
undup-8418,undup-7484,norelation
undup-357,undup-672,norelation
undup-653,undup-7467,coreference
undup-6333,undup-4509,norelation
undup-1381,undup-3506,related
undup-2503,undup-4454,norelation
undup-6091,undup-6144,related
undup-8819,undup-3371,norelation
undup-5849,undup-1166,norelation
undup-608,undup-8245,norelation
undup-9897,undup-2251,norelation
undup-10279,undup-2006,norelation
undup-2562,undup-9996,norelation
undup-1007,undup-3492,norelation
undup-7009,undup-10147,norelation
undup-5559,undup-2301,norelation
undup-8003,undup-4326,norelation
undup-826,undup-2795,norelation
undup-2282,undup-7417,norelation
undup-6781,undup-9721,norelation
undup-5236,undup-10394,norelation
undup-1076,undup-3025,related
undup-5315,undup-7645,norelation
undup-7267,undup-239,norelation
undup-7645,undup-7734,norelation
undup-8235,undup-10239,norelation
undup-6660,undup-6713,norelation
undup-4263,undup-9481,norelation
undup-729,undup-2471,coreference
undup-3730,undup-6118,norelation
undup-3288,undup-3584,related
undup-7247,undup-8480,norelation
undup-1929,undup-3759,contrary
undup-514,undup-10205,norelation
undup-1993,undup-5528,contrary
undup-1601,undup-2650,norelation
undup-668,undup-3951,norelation
undup-5137,undup-7514,norelation
undup-916,undup-7952,norelation
undup-4459,undup-4206,norelation
undup-5447,undup-2991,norelation
undup-1009,undup-7702,norelation
undup-3482,undup-3855,norelation
undup-5146,undup-10422,norelation
undup-4432,undup-7887,related
undup-8663,undup-8897,norelation
undup-6178,undup-5084,norelation
undup-722,undup-9317,related
undup-7317,undup-107,norelation
undup-512,undup-8879,related
undup-4895,undup-8655,norelation
undup-2577,undup-3875,norelation
undup-7316,undup-116,norelation
undup-6151,undup-2684,norelation
undup-6972,undup-3771,norelation
undup-7122,undup-6647,norelation
undup-1381,undup-2382,related
undup-3794,undup-3847,related
undup-3532,undup-10030,norelation
undup-2806,undup-9908,related
undup-2316,undup-7828,norelation
undup-1409,undup-8956,related
undup-801,undup-9035,coreference
undup-9100,undup-2887,norelation
undup-8694,undup-9965,related
undup-3663,undup-4544,norelation
undup-1794,undup-8844,related
undup-6009,undup-8440,contrary
undup-3098,undup-6142,coreference
undup-4803,undup-10131,norelation
undup-161,undup-7613,norelation
undup-2669,undup-2648,norelation
undup-9883,undup-9963,related
undup-2344,undup-2784,norelation
undup-8960,undup-7614,norelation
undup-2668,undup-8106,related
undup-2060,undup-2521,related
undup-834,undup-2690,norelation
undup-565,undup-9187,contrary
undup-8800,undup-9870,related
undup-7400,undup-5639,norelation
undup-2883,undup-5841,related
undup-2440,undup-6480,norelation
undup-340,undup-7312,norelation
undup-7514,undup-7778,norelation
undup-926,undup-2975,norelation
undup-9773,undup-1419,norelation
undup-1441,undup-1890,coreference
undup-2864,undup-6397,norelation
undup-3193,undup-3706,norelation
undup-5596,undup-7156,norelation
undup-2858,undup-5641,norelation
undup-1732,undup-1825,related
undup-2113,undup-8460,norelation
undup-7565,undup-8133,related
undup-1925,undup-2215,related
undup-2369,undup-6801,related
undup-1276,undup-2841,norelation
undup-560,undup-1903,related
undup-7223,undup-3824,norelation
undup-3246,undup-10222,norelation
undup-1140,undup-9254,norelation
undup-8664,undup-9770,norelation
undup-1275,undup-2521,norelation
undup-8827,undup-9979,norelation
undup-1987,undup-7049,norelation
undup-667,undup-740,related
undup-4288,undup-1252,norelation
undup-1278,undup-3142,norelation
undup-7199,undup-8670,norelation
undup-5364,undup-2779,norelation
undup-1959,undup-8938,related
undup-3169,undup-3905,norelation
undup-444,undup-470,norelation
undup-3841,undup-5187,norelation
undup-6241,undup-5093,norelation
undup-6565,undup-8971,norelation
undup-1199,undup-7487,norelation
undup-8004,undup-8379,related
undup-3454,undup-4333,norelation
undup-780,undup-2899,related
undup-2023,undup-4785,norelation
undup-3674,undup-9064,norelation
undup-1883,undup-2521,norelation
undup-9883,undup-10120,related
undup-496,undup-2795,norelation
undup-3273,undup-6526,norelation
undup-5521,undup-9727,related
undup-1415,undup-2115,norelation
