undup-4566,undup-6055,related
undup-1177,undup-2641,norelation
undup-3224,undup-4895,contrary
undup-9798,undup-9991,norelation
undup-7514,undup-8998,norelation
undup-7435,undup-8942,norelation
undup-330,undup-8413,related
undup-2774,undup-6848,related
undup-1686,undup-10402,related
undup-7308,undup-4241,norelation
undup-9282,undup-8717,norelation
undup-8878,undup-779,norelation
undup-10269,undup-5906,norelation
undup-6591,undup-8778,contrary
undup-8659,undup-5445,norelation
undup-10269,undup-4321,norelation
undup-2085,undup-9723,coreference
undup-4651,undup-8623,norelation
undup-1100,undup-1218,related
undup-5810,undup-3205,norelation
undup-5091,undup-3714,norelation
undup-1250,undup-9405,norelation
undup-808,undup-5826,norelation
undup-2786,undup-6154,related
undup-6145,undup-7514,norelation
undup-3413,undup-4768,related
undup-7297,undup-5203,norelation
undup-4267,undup-4563,norelation
undup-3594,undup-4151,norelation
undup-3872,undup-8903,contrary
undup-3472,undup-9780,norelation
undup-1127,undup-7450,related
undup-963,undup-7952,related
undup-5283,undup-1077,norelation
undup-10076,undup-7714,norelation
undup-1312,undup-2286,norelation
undup-5603,undup-8174,related
undup-1864,undup-2369,related
undup-834,undup-7626,related
undup-5116,undup-7952,related
undup-1585,undup-7353,norelation
undup-6658,undup-2463,norelation
undup-3574,undup-9175,related
undup-917,undup-3055,related
undup-2611,undup-9016,coreference
undup-393,undup-4098,related
undup-1417,undup-2521,norelation
undup-664,undup-6793,norelation
undup-1959,undup-5364,related
undup-5009,undup-9144,coreference
undup-4604,undup-4642,coreference
undup-6316,undup-7355,norelation
undup-93,undup-3193,related
undup-2774,undup-5751,related
undup-6881,undup-10220,related
undup-394,undup-5124,norelation
undup-3667,undup-8654,related
undup-1111,undup-6386,related
undup-8597,undup-595,norelation
undup-7869,undup-2439,norelation
undup-5965,undup-9625,norelation
undup-4915,undup-3710,norelation
undup-3378,undup-5410,related
undup-6865,undup-2436,norelation
undup-796,undup-10080,norelation
undup-2475,undup-9264,related
undup-66,undup-7450,norelation
undup-6278,undup-4940,norelation
undup-481,undup-9750,related
undup-4399,undup-6403,related
undup-7080,undup-269,norelation
undup-8634,undup-3601,norelation
undup-241,undup-310,norelation
undup-7453,undup-8113,norelation
undup-6338,undup-1656,norelation
undup-4782,undup-7863,related
undup-6466,undup-7837,norelation
undup-41,undup-3592,norelation
undup-217,undup-5925,related
undup-3138,undup-7914,norelation
undup-2746,undup-3820,related
undup-9377,undup-6232,norelation
undup-734,undup-3727,related
undup-107,undup-3728,norelation
undup-4162,undup-739,norelation
undup-1481,undup-7346,contrary
undup-1229,undup-4470,norelation
undup-2190,undup-3808,norelation
undup-9684,undup-7986,norelation
undup-28,undup-5399,related
undup-898,undup-7370,norelation
undup-3483,undup-7212,norelation
undup-6794,undup-9709,norelation
undup-2837,undup-7084,related
undup-7144,undup-8622,related
undup-248,undup-6445,norelation
undup-1188,undup-3768,norelation
undup-1646,undup-2275,related
undup-2646,undup-9859,coreference
undup-10350,undup-7787,norelation
undup-4996,undup-6422,norelation
undup-3229,undup-5964,norelation
undup-752,undup-6481,related
undup-8351,undup-8785,contrary
undup-9409,undup-724,norelation
undup-1707,undup-9995,related
undup-9333,undup-2542,norelation
undup-2822,undup-8626,norelation
undup-911,undup-2851,norelation
undup-2169,undup-6914,norelation
undup-1764,undup-8512,norelation
undup-1660,undup-5458,related
undup-5089,undup-1086,norelation
undup-1887,undup-4382,norelation
undup-5586,undup-8046,norelation
undup-99,undup-7972,norelation
undup-9146,undup-3489,norelation
undup-5984,undup-8436,norelation
undup-7453,undup-7516,related
undup-2541,undup-6163,norelation
undup-176,undup-1859,norelation
undup-4477,undup-6541,norelation
undup-2994,undup-4499,related
undup-3801,undup-5289,norelation
undup-1728,undup-3960,related
undup-9127,undup-10088,norelation
undup-1959,undup-8172,related
undup-6695,undup-3063,norelation
undup-5960,undup-747,norelation
undup-136,undup-7514,norelation
undup-9430,undup-4945,norelation
undup-5447,undup-2586,norelation
undup-7565,undup-5197,norelation
undup-7343,undup-9731,norelation
undup-922,undup-7329,related
undup-2901,undup-3692,contrary
undup-860,undup-7595,related
undup-5521,undup-10043,related
undup-227,undup-5901,related
undup-3239,undup-9308,norelation
undup-28,undup-8922,related
undup-9054,undup-6928,norelation
undup-5944,undup-2906,norelation
undup-890,undup-9420,norelation
undup-623,undup-5010,norelation
undup-924,undup-3896,related
undup-3911,undup-9248,norelation
undup-987,undup-7618,norelation
undup-10028,undup-1197,norelation
undup-2343,undup-10381,related
undup-8038,undup-10239,norelation
undup-514,undup-3140,related
undup-1189,undup-2426,norelation
undup-9717,undup-2425,norelation
undup-5703,undup-1408,norelation
undup-2871,undup-3818,contrary
undup-1731,undup-5624,norelation
undup-7637,undup-10369,related
undup-1596,undup-6380,coreference
undup-6137,undup-5643,norelation
undup-490,undup-6956,related
undup-1185,undup-2511,coreference
undup-3879,undup-6171,related
undup-7042,undup-5510,norelation
undup-8204,undup-123,norelation
undup-9079,undup-9257,norelation
undup-1205,undup-2380,norelation
undup-3907,undup-6687,norelation
undup-570,undup-8344,related
undup-5345,undup-9595,related
undup-1658,undup-9468,norelation
undup-7090,undup-7441,related
undup-4026,undup-6583,norelation
undup-1637,undup-8762,related
undup-7775,undup-7443,norelation
undup-1381,undup-7000,related
undup-2382,undup-3407,related
undup-2521,undup-6150,norelation
undup-1251,undup-1657,contrary
undup-4896,undup-9286,norelation
undup-5118,undup-8654,norelation
undup-4591,undup-7514,norelation
undup-9946,undup-8912,norelation
undup-6469,undup-2149,norelation
undup-8147,undup-10274,norelation
undup-4319,undup-8440,related
undup-2064,undup-5072,norelation
undup-9848,undup-2293,norelation
undup-2161,undup-3721,coreference
undup-1196,undup-3401,related
undup-3378,undup-8175,related
undup-1247,undup-4442,norelation
undup-843,undup-4773,norelation
undup-2787,undup-7804,norelation
undup-464,undup-8998,related
undup-3600,undup-4608,related
undup-5603,undup-4854,norelation
undup-230,undup-4698,norelation
undup-5499,undup-4418,norelation
undup-10072,undup-10121,coreference
undup-7044,undup-9823,norelation
undup-5521,undup-6293,related
undup-1748,undup-5037,related
undup-3157,undup-8870,norelation
undup-9539,undup-1659,norelation
undup-2883,undup-4463,norelation
undup-7085,undup-4851,norelation
undup-3353,undup-3662,norelation
undup-2521,undup-6955,norelation
undup-5134,undup-10412,norelation
undup-1994,undup-4581,related
undup-2299,undup-2329,norelation
undup-4120,undup-7952,related
undup-3577,undup-6922,norelation
undup-5852,undup-9144,related
undup-440,undup-6547,related
undup-2649,undup-3073,norelation
undup-8736,undup-6801,norelation
undup-2678,undup-9480,related
undup-672,undup-9180,norelation
undup-3820,undup-5970,related
undup-9204,undup-9721,norelation
undup-2833,undup-9023,related
undup-8371,undup-9293,norelation
undup-8194,undup-9191,norelation
undup-888,undup-8531,norelation
undup-3554,undup-6804,related
undup-73,undup-10406,norelation
undup-9864,undup-1891,norelation
undup-1028,undup-8024,coreference
undup-3761,undup-3557,norelation
undup-106,undup-7988,norelation
undup-9747,undup-2935,norelation
undup-1731,undup-3401,related
undup-3292,undup-1753,norelation
undup-10305,undup-1175,norelation
undup-3298,undup-7828,related
undup-962,undup-2014,contrary
undup-723,undup-2995,norelation
undup-7514,undup-8771,norelation
undup-4841,undup-7372,norelation
undup-5609,undup-8577,coreference
undup-1091,undup-1602,related
undup-9713,undup-8198,norelation
undup-7501,undup-1424,norelation
undup-5925,undup-9630,related
undup-6121,undup-1592,norelation
undup-10211,undup-868,norelation
undup-579,undup-9946,norelation
undup-8031,undup-6510,norelation
undup-3241,undup-563,norelation
undup-3132,undup-4153,norelation
undup-6863,undup-7068,related
undup-545,undup-7794,related
undup-7703,undup-9993,contrary
undup-699,undup-6581,related
undup-3022,undup-264,norelation
undup-4306,undup-7516,coreference
undup-3976,undup-4187,norelation
undup-357,undup-1491,related
undup-5213,undup-10210,norelation
undup-4900,undup-6289,coreference
undup-1066,undup-2677,coreference
undup-9895,undup-1259,norelation
undup-1796,undup-2892,coreference
undup-10334,undup-921,norelation
undup-1973,undup-6730,norelation
undup-10053,undup-3506,norelation
undup-6566,undup-9721,norelation
undup-426,undup-5442,norelation
undup-5100,undup-8280,coreference
undup-8907,undup-1171,norelation
undup-1133,undup-2515,norelation
undup-5452,undup-8677,norelation
undup-1438,undup-7060,related
undup-9367,undup-4171,norelation
undup-161,undup-6485,related
undup-3489,undup-9898,norelation
undup-3621,undup-8762,related
undup-1381,undup-3460,related
undup-1055,undup-5060,related
undup-1804,undup-2640,norelation
undup-891,undup-3805,norelation
undup-860,undup-1151,related
undup-8309,undup-7075,norelation
undup-2843,undup-7190,norelation
undup-3472,undup-8752,norelation
undup-1354,undup-9378,related
undup-7063,undup-5439,norelation
undup-5802,undup-5555,norelation
undup-7935,undup-3712,norelation
undup-9603,undup-6178,norelation
undup-3638,undup-9908,coreference
undup-2369,undup-3223,related
undup-4153,undup-9438,norelation
undup-6966,undup-10205,norelation
undup-248,undup-1838,norelation
undup-6,undup-8897,norelation
undup-2874,undup-3308,norelation
undup-1414,undup-3877,norelation
undup-3011,undup-9687,related
undup-2591,undup-56,norelation
undup-9450,undup-1910,norelation
undup-10415,undup-6228,norelation
undup-2595,undup-5175,norelation
undup-7082,undup-6120,norelation
undup-1921,undup-2473,related
undup-7109,undup-8626,norelation
undup-1463,undup-9372,norelation
undup-4290,undup-4158,norelation
undup-7003,undup-1763,norelation
undup-2840,undup-9232,related
undup-343,undup-4365,coreference
undup-1015,undup-4470,norelation
undup-2524,undup-3749,norelation
undup-1323,undup-4545,norelation
undup-1409,undup-3970,related
undup-7768,undup-4963,norelation
undup-4858,undup-9425,related
undup-2030,undup-5418,norelation
undup-1500,undup-9021,contrary
undup-8762,undup-9876,related
undup-4169,undup-2929,norelation
undup-5122,undup-9262,related
undup-6714,undup-10158,coreference
undup-7303,undup-9142,related
undup-9203,undup-3659,norelation
undup-9516,undup-7415,norelation
undup-1560,undup-6582,norelation
undup-2108,undup-7712,related
undup-7864,undup-10118,norelation
undup-7435,undup-9404,related
undup-3651,undup-4219,related
undup-3564,undup-6818,norelation
undup-5346,undup-7344,norelation
undup-5631,undup-2204,norelation
undup-73,undup-9507,norelation
undup-1831,undup-4145,contrary
undup-1056,undup-4056,norelation
undup-2452,undup-8108,norelation
undup-1460,undup-1991,related
undup-4410,undup-7123,related
undup-8549,undup-8563,related
undup-7496,undup-1211,norelation
undup-6164,undup-4202,norelation
undup-1901,undup-4643,norelation
undup-5847,undup-8463,norelation
undup-1539,undup-2561,contrary
undup-8222,undup-9010,norelation
undup-4953,undup-1989,norelation
undup-2551,undup-1948,norelation
undup-973,undup-3982,norelation
undup-1251,undup-6214,norelation
undup-5216,undup-554,norelation
undup-8024,undup-9302,related
undup-2163,undup-4671,related
undup-8079,undup-8785,norelation
undup-371,undup-4360,contrary
undup-4566,undup-4839,related
undup-5185,undup-5418,norelation
undup-5904,undup-6773,related
undup-7033,undup-1871,norelation
undup-2669,undup-1949,norelation
undup-6297,undup-5379,norelation
undup-898,undup-4153,norelation
undup-3047,undup-1805,norelation
undup-8433,undup-9828,norelation
undup-9716,undup-9088,norelation
undup-2668,undup-9703,related
undup-74,undup-2093,norelation
undup-1511,undup-203,norelation
undup-6017,undup-9187,norelation
undup-6767,undup-9176,related
undup-8636,undup-5816,norelation
undup-2367,undup-7047,related
undup-8626,undup-8665,norelation
undup-56,undup-8194,related
undup-599,undup-8740,norelation
undup-2261,undup-2864,norelation
undup-1290,undup-1598,related
undup-2668,undup-5678,related
undup-2233,undup-8670,norelation
undup-3314,undup-9588,related
undup-2632,undup-9780,norelation
undup-5767,undup-6773,norelation
undup-8037,undup-8087,norelation
undup-208,undup-5354,norelation
undup-849,undup-10321,norelation
undup-5274,undup-5919,norelation
undup-5982,undup-1621,norelation
undup-1472,undup-2241,coreference
undup-1302,undup-3539,related
undup-1743,undup-9566,related
undup-9733,undup-4382,norelation
undup-28,undup-8942,related
undup-8077,undup-6387,norelation
undup-4258,undup-5036,norelation
undup-5377,undup-8302,norelation
undup-890,undup-4970,related
undup-4641,undup-7011,norelation
undup-22,undup-10121,coreference
undup-1327,undup-6208,norelation
undup-7285,undup-1568,norelation
undup-5573,undup-4445,norelation
undup-6015,undup-9012,related
undup-6339,undup-2298,norelation
undup-210,undup-6210,related
undup-1318,undup-6720,norelation
undup-3960,undup-10317,related
undup-1318,undup-6592,norelation
undup-5806,undup-9479,related
undup-5752,undup-5923,norelation
undup-9483,undup-10252,norelation
undup-5085,undup-3915,norelation
undup-2591,undup-9325,norelation
undup-2908,undup-6657,related
undup-10393,undup-2971,norelation
undup-953,undup-6968,norelation
undup-7924,undup-5771,norelation
undup-256,undup-9292,contrary
undup-3687,undup-1891,norelation
undup-1487,undup-8016,related
undup-3820,undup-5441,related
undup-6660,undup-8818,norelation
undup-7590,undup-2213,norelation
undup-8605,undup-5906,norelation
undup-2696,undup-7105,related
undup-2526,undup-4364,norelation
undup-7027,undup-10330,related
undup-2698,undup-6144,norelation
undup-2926,undup-7514,norelation
undup-4982,undup-9893,coreference
undup-7514,undup-8211,norelation
undup-2424,undup-10370,norelation
undup-113,undup-9893,related
undup-4824,undup-6430,related
undup-5028,undup-2020,norelation
undup-1648,undup-2821,contrary
undup-5716,undup-192,norelation
undup-3638,undup-4432,contrary
undup-4306,undup-5737,contrary
undup-8221,undup-2016,norelation
undup-985,undup-9476,norelation
undup-5328,undup-7433,norelation
undup-4763,undup-1068,norelation
undup-1077,undup-5454,related
undup-8147,undup-9706,norelation
undup-8863,undup-10072,related
undup-3248,undup-5975,norelation
undup-1660,undup-3708,related
undup-3815,undup-5934,norelation
undup-6652,undup-6825,related
undup-6034,undup-7514,norelation
undup-855,undup-5865,related
undup-2958,undup-5074,related
undup-2705,undup-3721,coreference
undup-3377,undup-4995,norelation
undup-4947,undup-1209,norelation
undup-244,undup-4517,coreference
undup-7304,undup-5302,norelation
undup-1736,undup-1859,related
undup-4489,undup-8404,related
undup-712,undup-8395,norelation
undup-419,undup-3248,norelation
undup-3510,undup-6736,related
undup-7222,undup-1285,norelation
undup-3162,undup-5686,coreference
undup-1381,undup-5002,related
undup-5703,undup-10258,related
undup-6756,undup-1947,norelation
undup-9919,undup-9592,norelation
undup-4258,undup-9570,norelation
undup-1254,undup-2157,norelation
undup-1564,undup-3619,contrary
undup-5577,undup-8861,norelation
undup-9105,undup-7438,norelation
undup-6684,undup-3545,norelation
undup-343,undup-10293,contrary
undup-10351,undup-612,norelation
undup-1381,undup-6187,related
undup-782,undup-4721,norelation
undup-1149,undup-1540,contrary
undup-247,undup-9933,norelation
undup-745,undup-331,norelation
undup-1390,undup-6798,related
undup-1994,undup-1,norelation
undup-1341,undup-4707,related
undup-7928,undup-7913,norelation
